question,contexts,ground_truth,evolution_type,metadata,episode_done
 What are the academic qualifications and foundational requirements for a career in software engineering?,"['- BSc (Hons), Mathematics with Data Science - BSc (Hons), Mathematics with Data Science (with foundation year) - BSc (Hons), Software Engineering - BSc (Hons), Software Engineering (with foundation year) - BSc (Hons),']","The academic qualifications required for a career in software engineering include a Bachelor of Science (Honours) in Software Engineering, which can be obtained with or without completing a foundation year. Additionally, having a background in Mathematics and Data Science could also be beneficial due to their relevance in the field.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
Which BSc (Hons) program merges math/data science & software dev?,"['- BSc (Hons), Mathematics with Data Science - BSc (Hons), Mathematics with Data Science (with foundation year) - BSc (Hons), Software Engineering - BSc (Hons), Software Engineering (with foundation year) - BSc (Hons),']","The BSc (Hons) in Mathematics with Data Science and the BSc (Hons) in Software Engineering are both programs that merge mathematics, data science, and software development.",reasoning,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are the key components and objectives of a secure vehicular communication system in mitigating remote vehicle hijacking risks?,"[""A Safe and Secure Driving System to Mitigate Remote Vehicle Hijacking Risks. The system focuses on:The development of a secure vehicular communication system considering physical layer and protocol level security as well as network segmentation approach.\n\nIntegrating an in-vehicle intrusion detection system using artificial intelligence to monitor the vehicle's network for suspicious activity, such as attempts to connect to the vehicle's control systems from an unauthorised connection or device.\n\n\n\nPRAVE Project (PRoactive Authentication and Verification Embedded Model for Critical Cyber-Physical Systems). This Research and Development project will innovate a new proactive security model for protecting cyber-physical systems in the CNI using a trustworthy artificial intelligent approach. PRAVE will focus on proactive authentication and verification protocol with the involvement of some of the physical aspects from the connected smart things within the CNI.""]","The key components and objectives of a secure vehicular communication system to mitigate remote vehicle hijacking risks include developing a secure vehicular communication system that considers physical layer and protocol level security, as well as implementing network segmentation. Additionally, integrating an in-vehicle intrusion detection system using artificial intelligence is crucial for monitoring the vehicle's network for suspicious activity such as unauthorized connections or devices attempting to access control systems.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the main objective of the PRAVE Project in developing a proactive security model for protecting cyber-physical systems in the Critical National Infrastructure (CNI)?,"[""A Safe and Secure Driving System to Mitigate Remote Vehicle Hijacking Risks. The system focuses on:The development of a secure vehicular communication system considering physical layer and protocol level security as well as network segmentation approach.\n\nIntegrating an in-vehicle intrusion detection system using artificial intelligence to monitor the vehicle's network for suspicious activity, such as attempts to connect to the vehicle's control systems from an unauthorised connection or device.\n\n\n\nPRAVE Project (PRoactive Authentication and Verification Embedded Model for Critical Cyber-Physical Systems). This Research and Development project will innovate a new proactive security model for protecting cyber-physical systems in the CNI using a trustworthy artificial intelligent approach. PRAVE will focus on proactive authentication and verification protocol with the involvement of some of the physical aspects from the connected smart things within the CNI.""]","The main objective of the PRAVE Project is to innovate a new proactive security model for protecting cyber-physical systems within the Critical National Infrastructure (CNI) using a trustworthy artificial intelligence approach. This involves focusing on proactive authentication and verification protocols, incorporating physical aspects from connected smart devices in the CNI.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the purpose of integrating an in-vehicle intrusion detection system that utilizes artificial intelligence to monitor a vehicle's network for suspicious activity?,"[""A Safe and Secure Driving System to Mitigate Remote Vehicle Hijacking Risks. The system focuses on:The development of a secure vehicular communication system considering physical layer and protocol level security as well as network segmentation approach.\n\nIntegrating an in-vehicle intrusion detection system using artificial intelligence to monitor the vehicle's network for suspicious activity, such as attempts to connect to the vehicle's control systems from an unauthorised connection or device.\n\n\n\nPRAVE Project (PRoactive Authentication and Verification Embedded Model for Critical Cyber-Physical Systems). This Research and Development project will innovate a new proactive security model for protecting cyber-physical systems in the CNI using a trustworthy artificial intelligent approach. PRAVE will focus on proactive authentication and verification protocol with the involvement of some of the physical aspects from the connected smart things within the CNI."", ""A Safe and Secure Driving System to Mitigate Remote Vehicle Hijacking Risks. The system focuses on:The development of a secure vehicular communication system considering physical layer and protocol level security as well as network segmentation approach.\n\nIntegrating an in-vehicle intrusion detection system using artificial intelligence to monitor the vehicle's network for suspicious activity, such as attempts to connect to the vehicle's control systems from an unauthorised connection or device.\n\n\n\nPRAVE Project (PRoactive Authentication and Verification Embedded Model for Critical Cyber-Physical Systems). This Research and Development project will innovate a new proactive security model for protecting cyber-physical systems in the CNI using a trustworthy artificial intelligent approach. PRAVE will focus on proactive authentication and verification protocol with the involvement of some of the physical aspects from the connected smart things within the CNI.""]","The purpose of integrating an in-vehicle intrusion detection system using artificial intelligence is to monitor the vehicle's network for any suspicious activities, such as attempts to connect from unauthorized connections or devices. This helps in mitigating remote vehicle hijacking risks by ensuring the security and integrity of the vehicle's control systems.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
How does AI intrusion detection contribute to preventing unauthorized vehicle control within the Safe Driving System?,"[""A Safe and Secure Driving System to Mitigate Remote Vehicle Hijacking Risks. The system focuses on:The development of a secure vehicular communication system considering physical layer and protocol level security as well as network segmentation approach.\n\nIntegrating an in-vehicle intrusion detection system using artificial intelligence to monitor the vehicle's network for suspicious activity, such as attempts to connect to the vehicle's control systems from an unauthorised connection or device.\n\n\n\nPRAVE Project (PRoactive Authentication and Verification Embedded Model for Critical Cyber-Physical Systems). This Research and Development project will innovate a new proactive security model for protecting cyber-physical systems in the CNI using a trustworthy artificial intelligent approach. PRAVE will focus on proactive authentication and verification protocol with the involvement of some of the physical aspects from the connected smart things within the CNI.""]","AI intrusion detection contributes to preventing unauthorized vehicle control within the Safe and Secure Driving System by monitoring the vehicle's network for suspicious activity. This includes detecting attempts to connect from unauthorized devices or connections, which could indicate an attempt at remote hijacking. By identifying such threats early, the system can take appropriate measures to maintain control over the vehicle and ensure safety.",multi_context,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 How does computational intelligence play a role in preparing students for real-world scenarios and industrial applications during their BSc (Hons) Data Science program at NTU?,"[""About Data Science (with foundation year) BSc (Hons): Programming, science and maths  â€“ the building blocks youâ€™ll focus during your foundation year, preparing you to move onto BSc (Hons) Data Science in your second year. Youâ€™ll take part in a series of individual and group projects alongside your modules. Itâ€™s a hands-on way of learning that will develop your problem solving and creative thinking skills and helps to build other transferable skills such as team-working. At NTU, we understand that big data, machine learning, and artificial intelligence are transforming industries. That's why our goal is to equip you with the skills and knowledge to become an expert in data science. Through our comprehensive program, you will develop a strong foundation in computer science, enabling you to extract valuable insights from data. Using a diverse set of statistical, algorithmic, and predictive tools, you will gain the ability to transform raw data into practical and actionable information,"", 'information, capable of predicting trends and driving outcomes. Are you ready to take on the challenges presented by big data and artificial intelligence? Our curriculum will empower you to develop data-driven solutions that optimize business processes, as well as harness the power of data to support human decision-making. But our approach goes beyond theory. You will have hands-on experience, applying your knowledge in real-world scenarios with a focus on the industrial application of computational intelligence. This practical experience, combined with the technical nature of our course, will prepare you to actively engage in industrial, commercial, scientific, and technological research and development of intelligent systems. If you find data science isnâ€™t for you, we can support you to move into one of our other computer science courses at the end of your foundation year.']","Computational intelligence plays a significant role in the BSc (Hons) Data Science program at NTU by providing hands-on experience that allows students to apply their knowledge in real-world scenarios. This practical approach focuses on the industrial application of computational intelligence, preparing students to engage in research and development of intelligent systems across various sectors such as industry, commerce, science, and technology.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are the key foundational subjects in BSc (Hons) Data Science that students focus on during their first-year foundation program?,"[""About Data Science (with foundation year) BSc (Hons): Programming, science and maths  â€“ the building blocks youâ€™ll focus during your foundation year, preparing you to move onto BSc (Hons) Data Science in your second year. Youâ€™ll take part in a series of individual and group projects alongside your modules. Itâ€™s a hands-on way of learning that will develop your problem solving and creative thinking skills and helps to build other transferable skills such as team-working. At NTU, we understand that big data, machine learning, and artificial intelligence are transforming industries. That's why our goal is to equip you with the skills and knowledge to become an expert in data science. Through our comprehensive program, you will develop a strong foundation in computer science, enabling you to extract valuable insights from data. Using a diverse set of statistical, algorithmic, and predictive tools, you will gain the ability to transform raw data into practical and actionable information,""]","During the first-year foundation program for BSc (Hons) Data Science at NTU, students focus on programming, science, and maths. These subjects serve as building blocks to prepare them for more advanced data science topics in their second year.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the purpose of incorporating individual and group projects in the foundation year of BSc (Hons) Data Science at NTU?,"[""About Data Science (with foundation year) BSc (Hons): Programming, science and maths  â€“ the building blocks youâ€™ll focus during your foundation year, preparing you to move onto BSc (Hons) Data Science in your second year. Youâ€™ll take part in a series of individual and group projects alongside your modules. Itâ€™s a hands-on way of learning that will develop your problem solving and creative thinking skills and helps to build other transferable skills such as team-working. At NTU, we understand that big data, machine learning, and artificial intelligence are transforming industries. That's why our goal is to equip you with the skills and knowledge to become an expert in data science. Through our comprehensive program, you will develop a strong foundation in computer science, enabling you to extract valuable insights from data. Using a diverse set of statistical, algorithmic, and predictive tools, you will gain the ability to transform raw data into practical and actionable information,""]","The purpose of incorporating individual and group projects in the foundation year of BSc (Hons) Data Science at NTU is to provide a hands-on learning experience that develops problem solving, creative thinking skills, and other transferable skills such as teamwork. This approach helps students build a strong foundation in computer science and prepares them for extracting valuable insights from data using statistical, algorithmic, and predictive tools.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
" What skills and knowledge does NTU's BSc (Hons) Data Science program aim to equip students with in order to become experts in big data, machine learning, and artificial intelligence?","[""About Data Science (with foundation year) BSc (Hons): Programming, science and maths  â€“ the building blocks youâ€™ll focus during your foundation year, preparing you to move onto BSc (Hons) Data Science in your second year. Youâ€™ll take part in a series of individual and group projects alongside your modules. Itâ€™s a hands-on way of learning that will develop your problem solving and creative thinking skills and helps to build other transferable skills such as team-working. At NTU, we understand that big data, machine learning, and artificial intelligence are transforming industries. That's why our goal is to equip you with the skills and knowledge to become an expert in data science. Through our comprehensive program, you will develop a strong foundation in computer science, enabling you to extract valuable insights from data. Using a diverse set of statistical, algorithmic, and predictive tools, you will gain the ability to transform raw data into practical and actionable information,""]","NTU's BSc (Hons) Data Science program aims to equip students with skills and knowledge in computer science, including the ability to extract valuable insits from data using statistical, algorithmic, and predictive tools. This comprehensive approach is designed to transform raw data into practical and actionable information, preparing students to become experts in big data, machine learning, and artificial intelligence.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
